data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1328,96,1599,96,-536855240,496893655
6442450944,4096,8,915,192,872,192,-536855240,496893655
6442450944,4096,8,808,384,628,384,-536855240,496893655
6442450944,4096,8,829,768,416,768,-536855240,496893655
6442450944,4096,8,853,1536,266,1536,-536855240,496893655
6442450944,4096,8,1354,96,1562,96,-536855240,496893655
6442450944,4096,8,889,192,776,192,-536855240,496893655
6442450944,4096,8,816,384,607,384,-536855240,496893655
6442450944,4096,8,658,768,396,768,-536855240,496893655
6442450944,4096,8,495,1536,221,1536,-536855240,496893655
6442450944,4096,8,1349,96,1633,96,-536855240,496893655
6442450944,4096,8,896,192,779,192,-536855240,496893655
6442450944,4096,8,820,384,659,384,-536855240,496893655
6442450944,4096,8,816,768,424,768,-536855240,496893655
6442450944,4096,8,471,1536,195,1536,-536855240,496893655
6442450944,4096,8,1359,96,1593,96,-536855240,496893655
6442450944,4096,8,895,192,817,192,-536855240,496893655
6442450944,4096,8,810,384,617,384,-536855240,496893655
6442450944,4096,8,658,768,431,768,-536855240,496893655
6442450944,4096,8,493,1536,215,1536,-536855240,496893655
6442450944,4096,8,1348,96,1609,96,-536855240,496893655
6442450944,4096,8,908,192,827,192,-536855240,496893655
6442450944,4096,8,813,384,622,384,-536855240,496893655
6442450944,4096,8,643,768,436,768,-536855240,496893655
6442450944,4096,8,512,1536,250,1536,-536855240,496893655
6442450944,4096,8,1360,96,1617,96,-536855240,496893655
6442450944,4096,8,885,192,841,192,-536855240,496893655
6442450944,4096,8,817,384,621,384,-536855240,496893655
6442450944,4096,8,665,768,412,768,-536855240,496893655
6442450944,4096,8,528,1536,233,1536,-536855240,496893655
6442450944,4096,8,1339,96,1665,96,-536855240,496893655
6442450944,4096,8,897,192,827,192,-536855240,496893655
6442450944,4096,8,840,384,610,384,-536855240,496893655
6442450944,4096,8,653,768,437,768,-536855240,496893655
6442450944,4096,8,496,1536,241,1536,-536855240,496893655
6442450944,4096,8,1349,96,1634,96,-536855240,496893655
6442450944,4096,8,884,192,773,192,-536855240,496893655
6442450944,4096,8,814,384,621,384,-536855240,496893655
6442450944,4096,8,697,768,425,768,-536855240,496893655
6442450944,4096,8,839,1536,244,1536,-536855240,496893655
6442450944,4096,8,1349,96,1612,96,-536855240,496893655
6442450944,4096,8,886,192,819,192,-536855240,496893655
6442450944,4096,8,806,384,619,384,-536855240,496893655
6442450944,4096,8,687,768,426,768,-536855240,496893655
6442450944,4096,8,519,1536,225,1536,-536855240,496893655
6442450944,4096,8,1340,96,1641,96,-536855240,496893655
6442450944,4096,8,885,192,834,192,-536855240,496893655
6442450944,4096,8,815,384,616,384,-536855240,496893655
6442450944,4096,8,676,768,418,768,-536855240,496893655
6442450944,4096,8,511,1536,257,1536,-536855240,496893655
6442450944,16384,8,542,96,529,96,-536855250,496877283
6442450944,16384,8,505,192,368,192,-536855250,496877283
6442450944,16384,8,502,384,338,384,-536855250,496877283
6442450944,16384,8,499,768,285,768,-536855250,496877283
6442450944,16384,8,455,1536,234,1536,-536855250,496877283
6442450944,16384,8,543,96,543,96,-536855250,496877283
6442450944,16384,8,503,192,369,192,-536855250,496877283
6442450944,16384,8,501,384,325,384,-536855250,496877283
6442450944,16384,8,497,768,319,768,-536855250,496877283
6442450944,16384,8,443,1536,237,1536,-536855250,496877283
6442450944,16384,8,548,96,536,96,-536855250,496877283
6442450944,16384,8,504,192,369,192,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,497,768,312,768,-536855250,496877283
6442450944,16384,8,450,1536,243,1536,-536855250,496877283
6442450944,16384,8,544,96,536,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,325,384,-536855250,496877283
6442450944,16384,8,497,768,301,768,-536855250,496877283
6442450944,16384,8,453,1536,239,1536,-536855250,496877283
6442450944,16384,8,544,96,526,96,-536855250,496877283
6442450944,16384,8,507,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,325,384,-536855250,496877283
6442450944,16384,8,496,768,302,768,-536855250,496877283
6442450944,16384,8,384,1536,135,1536,-536855250,496877283
6442450944,16384,8,545,96,522,96,-536855250,496877283
6442450944,16384,8,504,192,369,192,-536855250,496877283
6442450944,16384,8,500,384,326,384,-536855250,496877283
6442450944,16384,8,497,768,297,768,-536855250,496877283
6442450944,16384,8,442,1536,222,1536,-536855250,496877283
6442450944,16384,8,548,96,528,96,-536855250,496877283
6442450944,16384,8,505,192,374,192,-536855250,496877283
6442450944,16384,8,501,384,329,384,-536855250,496877283
6442450944,16384,8,489,768,296,768,-536855250,496877283
6442450944,16384,8,460,1536,251,1536,-536855250,496877283
6442450944,16384,8,548,96,531,96,-536855250,496877283
6442450944,16384,8,504,192,369,192,-536855250,496877283
6442450944,16384,8,501,384,329,384,-536855250,496877283
6442450944,16384,8,493,768,300,768,-536855250,496877283
6442450944,16384,8,448,1536,250,1536,-536855250,496877283
6442450944,16384,8,548,96,533,96,-536855250,496877283
6442450944,16384,8,502,192,370,192,-536855250,496877283
6442450944,16384,8,500,384,325,384,-536855250,496877283
6442450944,16384,8,496,768,301,768,-536855250,496877283
6442450944,16384,8,453,1536,240,1536,-536855250,496877283
6442450944,16384,8,547,96,527,96,-536855250,496877283
6442450944,16384,8,501,192,372,192,-536855250,496877283
6442450944,16384,8,500,384,322,384,-536855250,496877283
6442450944,16384,8,495,768,297,768,-536855250,496877283
6442450944,16384,8,452,1536,245,1536,-536855250,496877283
6442450944,65536,8,496,96,374,96,-536855259,496927420
6442450944,65536,8,498,192,313,192,-536855259,496927420
6442450944,65536,8,496,384,328,384,-536855259,496927420
6442450944,65536,8,492,768,316,768,-536855259,496927420
6442450944,65536,8,559,1536,292,1536,-536855259,496927420
6442450944,65536,8,501,96,370,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,474,1536,284,1536,-536855259,496927420
6442450944,65536,8,500,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,286,1536,-536855259,496927420
6442450944,65536,8,501,96,384,96,-536855259,496927420
6442450944,65536,8,496,192,316,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,471,1536,284,1536,-536855259,496927420
6442450944,65536,8,499,96,374,96,-536855259,496927420
6442450944,65536,8,498,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,472,1536,285,1536,-536855259,496927420
6442450944,65536,8,502,96,375,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,467,1536,278,1536,-536855259,496927420
6442450944,65536,8,500,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,499,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,469,1536,280,1536,-536855259,496927420
6442450944,65536,8,500,96,378,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,473,1536,285,1536,-536855259,496927420
6442450944,65536,8,501,96,374,96,-536855259,496927420
6442450944,65536,8,497,192,313,192,-536855259,496927420
6442450944,65536,8,495,384,311,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,474,1536,288,1536,-536855259,496927420
6442450944,65536,8,500,96,373,96,-536855259,496927420
6442450944,65536,8,497,192,312,192,-536855259,496927420
6442450944,65536,8,495,384,312,384,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,475,1536,279,1536,-536855259,496927420
