data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1064,768,425,768,-536855240,496893655
6442450944,4096,8,663,768,414,768,-536855240,496893655
6442450944,4096,8,677,768,403,768,-536855240,496893655
6442450944,4096,8,646,768,426,768,-536855240,496893655
6442450944,4096,8,670,768,441,768,-536855240,496893655
6442450944,4096,8,647,768,400,768,-536855240,496893655
6442450944,4096,8,663,768,431,768,-536855240,496893655
6442450944,4096,8,652,768,424,768,-536855240,496893655
6442450944,4096,8,625,768,424,768,-536855240,496893655
6442450944,4096,8,810,768,424,768,-536855240,496893655
6442450944,4096,12,653,768,421,768,-536855240,1610213371
6442450944,4096,12,654,768,423,768,-536855240,1610213371
6442450944,4096,12,657,768,411,768,-536855240,1610213371
6442450944,4096,12,663,768,413,768,-536855240,1610213371
6442450944,4096,12,648,768,412,768,-536855240,1610213371
6442450944,4096,12,684,768,427,768,-536855240,1610213371
6442450944,4096,12,674,768,424,768,-536855240,1610213371
6442450944,4096,12,669,768,425,768,-536855240,1610213371
6442450944,4096,12,655,768,424,768,-536855240,1610213371
6442450944,4096,12,659,768,430,768,-536855240,1610213371
6442450944,4096,16,656,768,501,768,-536855240,-1690509530
6442450944,4096,16,646,768,536,768,-536855240,-1690509530
6442450944,4096,16,667,768,524,768,-536855240,-1690509530
6442450944,4096,16,653,768,509,768,-536855240,-1690509530
6442450944,4096,16,672,768,473,768,-536855240,-1690509530
6442450944,4096,16,648,768,499,768,-536855240,-1690509530
6442450944,4096,16,671,768,509,768,-536855240,-1690509530
6442450944,4096,16,664,768,507,768,-536855240,-1690509530
6442450944,4096,16,819,768,504,768,-536855240,-1690509530
6442450944,4096,16,676,768,518,768,-536855240,-1690509530
6442450944,4096,20,618,768,488,768,-536855240,536118110
6442450944,4096,20,622,768,486,768,-536855240,536118110
6442450944,4096,20,658,768,498,768,-536855240,536118110
6442450944,4096,20,807,768,498,768,-536855240,536118110
6442450944,4096,20,660,768,486,768,-536855240,536118110
6442450944,4096,20,663,768,491,768,-536855240,536118110
6442450944,4096,20,660,768,514,768,-536855240,536118110
6442450944,4096,20,657,768,645,768,-536855240,536118110
6442450944,4096,20,634,768,649,768,-536855240,536118110
6442450944,4096,20,667,768,514,768,-536855240,536118110
6442450944,4096,24,661,768,608,768,-536855240,2027462536
6442450944,4096,24,662,768,602,768,-536855240,2027462536
6442450944,4096,24,645,768,618,768,-536855240,2027462536
6442450944,4096,24,642,768,632,768,-536855240,2027462536
6442450944,4096,24,680,768,561,768,-536855240,2027462536
6442450944,4096,24,671,768,612,768,-536855240,2027462536
6442450944,4096,24,638,768,615,768,-536855240,2027462536
6442450944,4096,24,669,768,624,768,-536855240,2027462536
6442450944,4096,24,681,768,614,768,-536855240,2027462536
6442450944,4096,24,664,768,612,768,-536855240,2027462536
6442450944,4096,28,804,768,613,768,-536855240,1072640802
6442450944,4096,28,671,768,747,768,-536855240,1072640802
6442450944,4096,28,688,768,609,768,-536855240,1072640802
6442450944,4096,28,663,768,734,768,-536855240,1072640802
6442450944,4096,28,662,768,594,768,-536855240,1072640802
6442450944,4096,28,663,768,607,768,-536855240,1072640802
6442450944,4096,28,654,768,592,768,-536855240,1072640802
6442450944,4096,28,686,768,592,768,-536855240,1072640802
6442450944,4096,28,679,768,617,768,-536855240,1072640802
6442450944,4096,28,680,768,595,768,-536855240,1072640802
6442450944,4096,32,679,768,733,768,-536855240,-1233835444
6442450944,4096,32,660,768,729,768,-536855240,-1233835444
6442450944,4096,32,674,768,864,768,-536855240,-1233835444
6442450944,4096,32,690,768,717,768,-536855240,-1233835444
6442450944,4096,32,699,768,723,768,-536855240,-1233835444
6442450944,4096,32,673,768,721,768,-536855240,-1233835444
6442450944,4096,32,704,768,726,768,-536855240,-1233835444
6442450944,4096,32,658,768,731,768,-536855240,-1233835444
6442450944,4096,32,661,768,718,768,-536855240,-1233835444
6442450944,4096,32,669,768,721,768,-536855240,-1233835444
6442450944,16384,8,590,768,328,768,-536855250,496877283
6442450944,16384,8,489,768,302,768,-536855250,496877283
6442450944,16384,8,496,768,306,768,-536855250,496877283
6442450944,16384,8,487,768,297,768,-536855250,496877283
6442450944,16384,8,496,768,312,768,-536855250,496877283
6442450944,16384,8,497,768,312,768,-536855250,496877283
6442450944,16384,8,478,768,298,768,-536855250,496877283
6442450944,16384,8,497,768,308,768,-536855250,496877283
6442450944,16384,8,497,768,298,768,-536855250,496877283
6442450944,16384,8,491,768,296,768,-536855250,496877283
6442450944,16384,12,481,768,302,768,-536855250,1610237691
6442450944,16384,12,495,768,311,768,-536855250,1610237691
6442450944,16384,12,488,768,312,768,-536855250,1610237691
6442450944,16384,12,497,768,302,768,-536855250,1610237691
6442450944,16384,12,485,768,305,768,-536855250,1610237691
6442450944,16384,12,495,768,299,768,-536855250,1610237691
6442450944,16384,12,496,768,299,768,-536855250,1610237691
6442450944,16384,12,488,768,312,768,-536855250,1610237691
6442450944,16384,12,488,768,312,768,-536855250,1610237691
6442450944,16384,12,492,768,290,768,-536855250,1610237691
6442450944,16384,16,496,768,374,768,-536855250,-1690744322
6442450944,16384,16,496,768,358,768,-536855250,-1690744322
6442450944,16384,16,496,768,357,768,-536855250,-1690744322
6442450944,16384,16,496,768,363,768,-536855250,-1690744322
6442450944,16384,16,496,768,354,768,-536855250,-1690744322
6442450944,16384,16,486,768,371,768,-536855250,-1690744322
6442450944,16384,16,496,768,358,768,-536855250,-1690744322
6442450944,16384,16,492,768,360,768,-536855250,-1690744322
6442450944,16384,16,497,768,361,768,-536855250,-1690744322
6442450944,16384,16,496,768,359,768,-536855250,-1690744322
6442450944,16384,20,497,768,373,768,-536855250,536104158
6442450944,16384,20,493,768,364,768,-536855250,536104158
6442450944,16384,20,497,768,373,768,-536855250,536104158
6442450944,16384,20,497,768,363,768,-536855250,536104158
6442450944,16384,20,489,768,362,768,-536855250,536104158
6442450944,16384,20,496,768,360,768,-536855250,536104158
6442450944,16384,20,492,768,360,768,-536855250,536104158
6442450944,16384,20,488,768,362,768,-536855250,536104158
6442450944,16384,20,491,768,366,768,-536855250,536104158
6442450944,16384,20,487,768,357,768,-536855250,536104158
6442450944,16384,24,492,768,421,768,-536855250,2027522803
6442450944,16384,24,496,768,422,768,-536855250,2027522803
6442450944,16384,24,497,768,426,768,-536855250,2027522803
6442450944,16384,24,490,768,425,768,-536855250,2027522803
6442450944,16384,24,493,768,432,768,-536855250,2027522803
6442450944,16384,24,496,768,422,768,-536855250,2027522803
6442450944,16384,24,497,768,415,768,-536855250,2027522803
6442450944,16384,24,486,768,417,768,-536855250,2027522803
6442450944,16384,24,489,768,436,768,-536855250,2027522803
6442450944,16384,24,495,768,429,768,-536855250,2027522803
6442450944,16384,28,492,768,424,768,-536855250,1072597777
6442450944,16384,28,505,768,424,768,-536855250,1072597777
6442450944,16384,28,492,768,424,768,-536855250,1072597777
6442450944,16384,28,489,768,426,768,-536855250,1072597777
6442450944,16384,28,497,768,422,768,-536855250,1072597777
6442450944,16384,28,491,768,423,768,-536855250,1072597777
6442450944,16384,28,486,768,420,768,-536855250,1072597777
6442450944,16384,28,493,768,425,768,-536855250,1072597777
6442450944,16384,28,486,768,421,768,-536855250,1072597777
6442450944,16384,28,493,768,445,768,-536855250,1072597777
6442450944,16384,32,495,768,495,768,-536855250,-1233397509
6442450944,16384,32,486,768,483,768,-536855250,-1233397509
6442450944,16384,32,496,768,495,768,-536855250,-1233397509
6442450944,16384,32,479,768,497,768,-536855250,-1233397509
6442450944,16384,32,486,768,495,768,-536855250,-1233397509
6442450944,16384,32,497,768,485,768,-536855250,-1233397509
6442450944,16384,32,496,768,480,768,-536855250,-1233397509
6442450944,16384,32,496,768,482,768,-536855250,-1233397509
6442450944,16384,32,496,768,497,768,-536855250,-1233397509
6442450944,16384,32,497,768,493,768,-536855250,-1233397509
6442450944,65536,8,636,768,305,768,-536855259,496927420
6442450944,65536,8,491,768,316,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,491,768,308,768,-536855259,496927420
6442450944,65536,8,491,768,306,768,-536855259,496927420
6442450944,65536,8,491,768,307,768,-536855259,496927420
6442450944,65536,12,491,768,320,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,12,491,768,310,768,-536855259,1610229201
6442450944,65536,12,491,768,311,768,-536855259,1610229201
6442450944,65536,16,492,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,16,490,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,492,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,368,768,-536855259,-1690737141
6442450944,65536,16,490,768,368,768,-536855259,-1690737141
6442450944,65536,16,492,768,369,768,-536855259,-1690737141
6442450944,65536,16,491,768,369,768,-536855259,-1690737141
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,373,768,-536855259,536101370
6442450944,65536,20,491,768,372,768,-536855259,536101370
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,20,491,768,373,768,-536855259,536101370
6442450944,65536,20,491,768,373,768,-536855259,536101370
6442450944,65536,20,500,768,372,768,-536855259,536101370
6442450944,65536,20,492,768,361,768,-536855259,536101370
6442450944,65536,20,491,768,371,768,-536855259,536101370
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,492,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,429,768,-536855259,2027377736
6442450944,65536,24,492,768,430,768,-536855259,2027377736
6442450944,65536,24,491,768,430,768,-536855259,2027377736
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,500,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,434,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,28,500,768,434,768,-536855259,1072561937
6442450944,65536,28,481,768,433,768,-536855259,1072561937
6442450944,65536,28,491,768,433,768,-536855259,1072561937
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,492,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,490,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,500,768,491,768,-536855259,-1233514211
