data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,2817,12,1383,12,39361,0
2147483648,4096,-2,1451,24,727,24,39361,0
2147483648,4096,-2,2762,12,1403,12,39361,0
2147483648,4096,-2,1450,24,728,24,39361,0
2147483648,4096,-2,2780,12,1396,12,39361,0
2147483648,4096,-2,1448,24,722,24,39361,0
2147483648,4096,6,2781,12,1803,12,39361,289148153
2147483648,4096,6,1453,24,940,24,39361,289148153
2147483648,4096,6,2768,12,1779,12,39361,289148153
2147483648,4096,6,1454,24,920,24,39361,289148153
2147483648,4096,6,2795,12,1814,12,39361,289148153
2147483648,4096,6,1457,24,922,24,39361,289148153
2147483648,4096,12,2764,12,2025,12,39361,956090874
2147483648,4096,12,1442,24,1031,24,39361,956090874
2147483648,4096,12,2794,12,2023,12,39361,956090874
2147483648,4096,12,1441,24,1034,24,39361,956090874
2147483648,4096,12,2796,12,2030,12,39361,956090874
2147483648,4096,12,1442,24,1032,24,39361,956090874
2147483648,4096,18,2830,12,2454,12,39361,2101968315
2147483648,4096,18,1456,24,1229,24,39361,2101968315
2147483648,4096,18,2831,12,2442,12,39361,2101968315
2147483648,4096,18,1445,24,1226,24,39361,2101968315
2147483648,4096,18,2791,12,2418,12,39361,2101968315
2147483648,4096,18,1429,24,1260,24,39361,2101968315
2147483648,4096,22,2850,12,2639,12,39361,-1282013921
2147483648,4096,22,1449,24,1329,24,39361,-1282013921
2147483648,4096,22,2850,12,2622,12,39361,-1282013921
2147483648,4096,22,1444,24,1326,24,39361,-1282013921
2147483648,4096,22,2853,12,2645,12,39361,-1282013921
2147483648,4096,22,1438,24,1339,24,39361,-1282013921
2147483648,8192,-2,1647,12,831,12,35258,0
2147483648,8192,-2,840,24,483,24,35258,0
2147483648,8192,-2,1658,12,833,12,35258,0
2147483648,8192,-2,856,24,428,24,35258,0
2147483648,8192,-2,1645,12,823,12,35258,0
2147483648,8192,-2,851,24,462,24,35258,0
2147483648,8192,6,1663,12,1087,12,35258,721439996
2147483648,8192,6,855,24,606,24,35258,721439996
2147483648,8192,6,1668,12,1079,12,35258,721439996
2147483648,8192,6,849,24,620,24,35258,721439996
2147483648,8192,6,1667,12,1078,12,35258,721439996
2147483648,8192,6,855,24,587,24,35258,721439996
2147483648,8192,12,1660,12,1202,12,35258,2018236650
2147483648,8192,12,856,24,619,24,35258,2018236650
2147483648,8192,12,1662,12,1193,12,35258,2018236650
2147483648,8192,12,848,24,708,24,35258,2018236650
2147483648,8192,12,1654,12,1196,12,35258,2018236650
2147483648,8192,12,848,24,669,24,35258,2018236650
2147483648,8192,18,1672,12,1442,12,35258,-1388805270
2147483648,8192,18,853,24,838,24,35258,-1388805270
2147483648,8192,18,1655,12,1436,12,35258,-1388805270
2147483648,8192,18,868,24,757,24,35258,-1388805270
2147483648,8192,18,1643,12,1443,12,35258,-1388805270
2147483648,8192,18,853,24,799,24,35258,-1388805270
2147483648,8192,22,1681,12,1570,12,35258,-1091332789
2147483648,8192,22,853,24,883,24,35258,-1091332789
2147483648,8192,22,1669,12,1540,12,35258,-1091332789
2147483648,8192,22,853,24,915,24,35258,-1091332789
2147483648,8192,22,1649,12,1563,12,35258,-1091332789
2147483648,8192,22,856,24,848,24,35258,-1091332789
2147483648,16384,-2,1130,12,571,12,-38467,0
2147483648,16384,-2,582,24,295,24,-38467,0
2147483648,16384,-2,1145,12,568,12,-38467,0
2147483648,16384,-2,591,24,298,24,-38467,0
2147483648,16384,-2,1134,12,572,12,-38467,0
2147483648,16384,-2,585,24,295,24,-38467,0
2147483648,16384,6,1144,12,730,12,-38467,433246879
2147483648,16384,6,591,24,398,24,-38467,433246879
2147483648,16384,6,1132,12,744,12,-38467,433246879
2147483648,16384,6,597,24,379,24,-38467,433246879
2147483648,16384,6,1138,12,739,12,-38467,433246879
2147483648,16384,6,589,24,380,24,-38467,433246879
2147483648,16384,12,1153,12,824,12,-38467,1310265617
2147483648,16384,12,596,24,433,24,-38467,1310265617
2147483648,16384,12,1142,12,823,12,-38467,1310265617
2147483648,16384,12,593,24,428,24,-38467,1310265617
2147483648,16384,12,1141,12,817,12,-38467,1310265617
2147483648,16384,12,592,24,430,24,-38467,1310265617
2147483648,16384,18,1146,12,977,12,-38467,-1588716951
2147483648,16384,18,592,24,505,24,-38467,-1588716951
2147483648,16384,18,1134,12,983,12,-38467,-1588716951
2147483648,16384,18,583,24,519,24,-38467,-1588716951
2147483648,16384,18,1155,12,982,12,-38467,-1588716951
2147483648,16384,18,594,24,513,24,-38467,-1588716951
2147483648,16384,22,1142,12,1073,12,-38467,-530967906
2147483648,16384,22,591,24,551,24,-38467,-530967906
2147483648,16384,22,1139,12,1061,12,-38467,-530967906
2147483648,16384,22,585,24,554,24,-38467,-530967906
2147483648,16384,22,1136,12,1069,12,-38467,-530967906
2147483648,16384,22,601,24,552,24,-38467,-530967906
2147483648,32768,-2,736,12,381,12,-104003,0
2147483648,32768,-2,401,24,201,24,-104003,0
2147483648,32768,-2,738,12,377,12,-104003,0
2147483648,32768,-2,392,24,200,24,-104003,0
2147483648,32768,-2,739,12,378,12,-104003,0
