data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,3252,48,2981,48,-536855240,496893655
6442450944,4096,8,2197,96,1836,96,-536855240,496893655
6442450944,4096,8,2078,192,1485,192,-536855240,496893655
6442450944,4096,8,2073,384,1353,384,-536855240,496893655
6442450944,4096,8,2099,768,1327,768,-536855240,496893655
6442450944,4096,8,2083,1536,1306,1536,-536855240,496893655
6442450944,4096,8,3115,48,2922,48,-536855240,496893655
6442450944,4096,8,2215,96,1833,96,-536855240,496893655
6442450944,4096,8,2091,192,1513,192,-536855240,496893655
6442450944,4096,8,2086,384,1361,384,-536855240,496893655
6442450944,4096,8,2095,768,1327,768,-536855240,496893655
6442450944,4096,8,2082,1536,1308,1536,-536855240,496893655
6442450944,4096,8,3096,48,2933,48,-536855240,496893655
6442450944,4096,8,2207,96,1857,96,-536855240,496893655
6442450944,4096,8,2095,192,1452,192,-536855240,496893655
6442450944,4096,8,2094,384,1361,384,-536855240,496893655
6442450944,4096,8,2099,768,1322,768,-536855240,496893655
6442450944,4096,8,2069,1536,1303,1536,-536855240,496893655
6442450944,4096,8,3102,48,2943,48,-536855240,496893655
6442450944,4096,8,2207,96,1858,96,-536855240,496893655
6442450944,4096,8,2094,192,1452,192,-536855240,496893655
6442450944,4096,8,2090,384,1351,384,-536855240,496893655
6442450944,4096,8,2093,768,1331,768,-536855240,496893655
6442450944,4096,8,2101,1536,1299,1536,-536855240,496893655
6442450944,4096,8,3074,48,2906,48,-536855240,496893655
6442450944,4096,8,2213,96,1859,96,-536855240,496893655
6442450944,4096,8,2097,192,1454,192,-536855240,496893655
6442450944,4096,8,2086,384,1362,384,-536855240,496893655
6442450944,4096,8,2086,768,1319,768,-536855240,496893655
6442450944,4096,8,2070,1536,1307,1536,-536855240,496893655
6442450944,4096,8,3125,48,2962,48,-536855240,496893655
6442450944,4096,8,2205,96,1851,96,-536855240,496893655
6442450944,4096,8,2087,192,1462,192,-536855240,496893655
6442450944,4096,8,2089,384,1357,384,-536855240,496893655
6442450944,4096,8,2094,768,1322,768,-536855240,496893655
6442450944,4096,8,2076,1536,1305,1536,-536855240,496893655
6442450944,4096,8,3112,48,2821,48,-536855240,496893655
6442450944,4096,8,2223,96,1854,96,-536855240,496893655
6442450944,4096,8,2093,192,1506,192,-536855240,496893655
6442450944,4096,8,2089,384,1341,384,-536855240,496893655
6442450944,4096,8,2092,768,1328,768,-536855240,496893655
6442450944,4096,8,2078,1536,1306,1536,-536855240,496893655
6442450944,4096,8,3092,48,2969,48,-536855240,496893655
6442450944,4096,8,2206,96,1846,96,-536855240,496893655
6442450944,4096,8,2087,192,1458,192,-536855240,496893655
6442450944,4096,8,2086,384,1361,384,-536855240,496893655
6442450944,4096,8,2085,768,1325,768,-536855240,496893655
6442450944,4096,8,2074,1536,1301,1536,-536855240,496893655
6442450944,4096,8,3148,48,2925,48,-536855240,496893655
6442450944,4096,8,2204,96,1875,96,-536855240,496893655
6442450944,4096,8,2091,192,1459,192,-536855240,496893655
6442450944,4096,8,2083,384,1355,384,-536855240,496893655
6442450944,4096,8,2082,768,1318,768,-536855240,496893655
6442450944,4096,8,2074,1536,1305,1536,-536855240,496893655
6442450944,4096,8,3142,48,2917,48,-536855240,496893655
6442450944,4096,8,2214,96,1840,96,-536855240,496893655
6442450944,4096,8,2092,192,1528,192,-536855240,496893655
6442450944,4096,8,2091,384,1360,384,-536855240,496893655
6442450944,4096,8,2091,768,1315,768,-536855240,496893655
6442450944,4096,8,2072,1536,1306,1536,-536855240,496893655
6442450944,16384,8,1928,48,1516,48,-536855250,496877283
6442450944,16384,8,1902,96,1231,96,-536855250,496877283
6442450944,16384,8,1893,192,1187,192,-536855250,496877283
6442450944,16384,8,1895,384,1191,384,-536855250,496877283
6442450944,16384,8,1892,768,1182,768,-536855250,496877283
6442450944,16384,8,1879,1536,1192,1536,-536855250,496877283
6442450944,16384,8,1925,48,1470,48,-536855250,496877283
6442450944,16384,8,1901,96,1239,96,-536855250,496877283
6442450944,16384,8,1897,192,1193,192,-536855250,496877283
6442450944,16384,8,1894,384,1185,384,-536855250,496877283
6442450944,16384,8,1895,768,1185,768,-536855250,496877283
6442450944,16384,8,1879,1536,1174,1536,-536855250,496877283
6442450944,16384,8,1919,48,1480,48,-536855250,496877283
6442450944,16384,8,1900,96,1233,96,-536855250,496877283
6442450944,16384,8,1897,192,1194,192,-536855250,496877283
6442450944,16384,8,1893,384,1185,384,-536855250,496877283
6442450944,16384,8,1897,768,1183,768,-536855250,496877283
6442450944,16384,8,1875,1536,1166,1536,-536855250,496877283
6442450944,16384,8,1936,48,1511,48,-536855250,496877283
6442450944,16384,8,1902,96,1239,96,-536855250,496877283
6442450944,16384,8,1898,192,1184,192,-536855250,496877283
6442450944,16384,8,1896,384,1187,384,-536855250,496877283
6442450944,16384,8,1895,768,1183,768,-536855250,496877283
6442450944,16384,8,1878,1536,1167,1536,-536855250,496877283
6442450944,16384,8,1939,48,1464,48,-536855250,496877283
6442450944,16384,8,1902,96,1239,96,-536855250,496877283
6442450944,16384,8,1897,192,1185,192,-536855250,496877283
6442450944,16384,8,1895,384,1193,384,-536855250,496877283
6442450944,16384,8,1893,768,1192,768,-536855250,496877283
6442450944,16384,8,1879,1536,1168,1536,-536855250,496877283
6442450944,16384,8,1933,48,1478,48,-536855250,496877283
6442450944,16384,8,1902,96,1245,96,-536855250,496877283
6442450944,16384,8,1897,192,1188,192,-536855250,496877283
6442450944,16384,8,1894,384,1187,384,-536855250,496877283
6442450944,16384,8,1897,768,1183,768,-536855250,496877283
6442450944,16384,8,1877,1536,1170,1536,-536855250,496877283
6442450944,16384,8,1927,48,1490,48,-536855250,496877283
6442450944,16384,8,1906,96,1253,96,-536855250,496877283
6442450944,16384,8,1897,192,1190,192,-536855250,496877283
6442450944,16384,8,1894,384,1186,384,-536855250,496877283
6442450944,16384,8,1893,768,1182,768,-536855250,496877283
6442450944,16384,8,1875,1536,1169,1536,-536855250,496877283
6442450944,16384,8,1927,48,1482,48,-536855250,496877283
