data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,6780,1,7481,1,-1073714565,0
2147483648,4096,-2,18684,2,9097,2,-1073714565,0
2147483648,4096,-2,9361,4,4714,4,-1073714565,0
2147483648,4096,-2,5041,8,2383,8,-1073714565,0
2147483648,4096,-2,2504,16,1324,16,-1073714565,0
2147483648,4096,-2,2095,20,1061,20,-1073714565,0
2147483648,4096,-2,1875,24,901,24,-1073714565,0
2147483648,4096,-2,1352,32,679,32,-1073714565,0
2147483648,4096,-2,7197,1,3911,1,-1073714565,0
2147483648,4096,-2,15347,2,4285,2,-1073714565,0
2147483648,4096,-2,9552,4,4714,4,-1073714565,0
2147483648,4096,-2,5129,8,2455,8,-1073714565,0
2147483648,4096,-2,2513,16,1288,16,-1073714565,0
2147483648,4096,-2,2116,20,1072,20,-1073714565,0
2147483648,4096,-2,1776,24,897,24,-1073714565,0
2147483648,4096,-2,1349,32,744,32,-1073714565,0
2147483648,4096,-2,6923,1,4436,1,-1073714565,0
2147483648,4096,-2,14804,2,4818,2,-1073714565,0
2147483648,4096,-2,9682,4,4703,4,-1073714565,0
2147483648,4096,-2,5169,8,2495,8,-1073714565,0
2147483648,4096,-2,2644,16,1345,16,-1073714565,0
2147483648,4096,-2,2113,20,1071,20,-1073714565,0
2147483648,4096,-2,1871,24,909,24,-1073714565,0
2147483648,4096,-2,1335,32,686,32,-1073714565,0
2147483648,4096,-2,8365,1,3466,1,-1073714565,0
2147483648,4096,-2,14158,2,9311,2,-1073714565,0
2147483648,4096,-2,9616,4,4791,4,-1073714565,0
2147483648,4096,-2,5124,8,2541,8,-1073714565,0
2147483648,4096,-2,2969,16,1307,16,-1073714565,0
2147483648,4096,-2,2112,20,1137,20,-1073714565,0
2147483648,4096,-2,1901,24,964,24,-1073714565,0
2147483648,4096,-2,1364,32,748,32,-1073714565,0
2147483648,4096,-2,6953,1,6082,1,-1073714565,0
2147483648,4096,-2,11119,2,9144,2,-1073714565,0
2147483648,4096,-2,9583,4,4659,4,-1073714565,0
2147483648,4096,-2,5176,8,2632,8,-1073714565,0
2147483648,4096,-2,2899,16,1301,16,-1073714565,0
2147483648,4096,-2,2098,20,1122,20,-1073714565,0
2147483648,4096,-2,1792,24,906,24,-1073714565,0
2147483648,4096,-2,1349,32,742,32,-1073714565,0
2147483648,4096,-2,6994,1,4135,1,-1073714565,0
2147483648,4096,-2,14648,2,5529,2,-1073714565,0
2147483648,4096,-2,9700,4,4718,4,-1073714565,0
2147483648,4096,-2,5123,8,2548,8,-1073714565,0
2147483648,4096,-2,2795,16,1297,16,-1073714565,0
2147483648,4096,-2,2235,20,1064,20,-1073714565,0
2147483648,4096,-2,1782,24,950,24,-1073714565,0
2147483648,4096,-2,1367,32,690,32,-1073714565,0
2147483648,4096,-2,7808,1,3575,1,-1073714565,0
2147483648,4096,-2,17777,2,9067,2,-1073714565,0
2147483648,4096,-2,9372,4,4839,4,-1073714565,0
2147483648,4096,-2,5118,8,2554,8,-1073714565,0
2147483648,4096,-2,2566,16,1297,16,-1073714565,0
2147483648,4096,-2,2091,20,1070,20,-1073714565,0
2147483648,4096,-2,1896,24,958,24,-1073714565,0
2147483648,4096,-2,1475,32,745,32,-1073714565,0
2147483648,4096,-2,7347,1,4209,1,-1073714565,0
2147483648,4096,-2,13628,2,9444,2,-1073714565,0
2147483648,4096,-2,9350,4,4811,4,-1073714565,0
2147483648,4096,-2,5080,8,2555,8,-1073714565,0
2147483648,4096,-2,2650,16,1354,16,-1073714565,0
2147483648,4096,-2,2212,20,1121,20,-1073714565,0
2147483648,4096,-2,1898,24,975,24,-1073714565,0
2147483648,4096,-2,1490,32,691,32,-1073714565,0
2147483648,4096,6,7339,1,6998,1,-1073714565,504971896
2147483648,4096,6,17842,2,10886,2,-1073714565,504971896
2147483648,4096,6,9476,4,5655,4,-1073714565,504971896
2147483648,4096,6,5093,8,2962,8,-1073714565,504971896
2147483648,4096,6,2551,16,1599,16,-1073714565,504971896
2147483648,4096,6,2115,20,2093,20,-1073714565,504971896
2147483648,4096,6,2098,24,1257,24,-1073714565,504971896
