data_size,block_size,upper_bound,scan time,scan thread number,execute_query time, execute_query thread number
16777216,512,22,359,1,1191,1
16777216,512,22,209,2,739,2
16777216,512,22,116,4,386,4
16777216,512,22,66,8,211,8
16777216,512,22,139,16,109,16
16777216,512,22,379,1,992,1
16777216,512,22,191,2,756,2
16777216,512,22,117,4,385,4
16777216,512,22,65,8,205,8
16777216,512,22,146,16,120,16
16777216,512,22,385,1,1005,1
16777216,512,22,201,2,735,2
16777216,512,22,120,4,398,4
16777216,512,22,62,8,211,8
16777216,512,22,140,16,110,16
16777216,512,22,376,1,1002,1
33554432,512,22,752,1,2136,1
33554432,512,22,402,2,1489,2
33554432,512,22,212,4,805,4
33554432,512,22,222,8,415,8
33554432,512,22,289,16,228,16
33554432,512,22,655,1,2000,1
33554432,512,22,371,2,1426,2
33554432,512,22,200,4,815,4
33554432,512,22,116,8,384,8
33554432,512,22,279,16,222,16
33554432,512,22,745,1,2134,1
33554432,512,22,352,2,1458,2
33554432,512,22,310,4,785,4
33554432,512,22,350,8,425,8
33554432,512,22,237,16,216,16
33554432,512,22,668,1,2193,1
33554432,512,22,360,2,1469,2
33554432,512,22,199,4,757,4
33554432,512,22,214,8,427,8
33554432,512,22,270,16,226,16
33554432,512,22,727,1,2078,1
33554432,512,22,391,2,1523,2
33554432,512,22,219,4,756,4
33554432,512,22,138,8,425,8
33554432,512,22,263,16,235,16
33554432,512,22,669,1,2153,1
33554432,512,22,421,2,1480,2
33554432,512,22,204,4,761,4
33554432,512,22,365,8,430,8
33554432,512,22,236,16,221,16
33554432,512,22,768,1,2288,1
33554432,512,22,389,2,1366,2
33554432,512,22,213,4,686,4
33554432,512,22,445,8,436,8
33554432,512,22,255,16,225,16
33554432,512,22,759,1,1985,1
33554432,512,22,405,2,1461,2
33554432,512,22,226,4,792,4
33554432,512,22,158,8,455,8
33554432,512,22,290,16,222,16
33554432,1024,22,402,1,1031,1
33554432,1024,22,207,2,757,2
33554432,1024,22,119,4,413,4
33554432,1024,22,90,8,215,8
33554432,1024,22,149,16,121,16
33554432,1024,22,427,1,1079,1
33554432,1024,22,198,2,761,2
33554432,1024,22,125,4,377,4
33554432,1024,22,91,8,197,8
33554432,1024,22,141,16,116,16
33554432,1024,22,402,1,1019,1
33554432,1024,22,213,2,702,2
33554432,1024,22,111,4,381,4
33554432,1024,22,63,8,211,8
33554432,1024,22,142,16,114,16
33554432,1024,22,396,1,1016,1
33554432,1024,22,207,2,748,2
33554432,1024,22,123,4,377,4
33554432,1024,22,151,8,228,8
33554432,1024,22,141,16,112,16
33554432,1024,22,402,1,1018,1
33554432,1024,22,205,2,756,2
33554432,1024,22,118,4,397,4
33554432,1024,22,60,8,192,8
33554432,1024,22,141,16,114,16
33554432,1024,22,388,1,1016,1
33554432,1024,22,206,2,764,2
33554432,1024,22,119,4,404,4
33554432,1024,22,76,8,220,8
33554432,1024,22,139,16,114,16
33554432,1024,22,384,1,1210,1
33554432,1024,22,199,2,750,2
33554432,1024,22,133,4,394,4
33554432,1024,22,61,8,214,8
33554432,1024,22,148,16,116,16
33554432,1024,22,421,1,1091,1
33554432,1024,22,211,2,770,2
33554432,1024,22,109,4,392,4
33554432,1024,22,133,8,216,8
33554432,1024,22,141,16,120,16
33554432,2048,22,194,1,555,1
33554432,2048,22,109,2,404,2
33554432,2048,22,67,4,204,4
33554432,2048,22,41,8,118,8
33554432,2048,22,72,16,62,16
33554432,2048,22,229,1,608,1
33554432,2048,22,103,2,389,2
33554432,2048,22,68,4,208,4
33554432,2048,22,37,8,111,8
33554432,2048,22,74,16,60,16
33554432,2048,22,224,1,691,1
33554432,2048,22,102,2,398,2
33554432,2048,22,83,4,223,4
33554432,2048,22,44,8,110,8
33554432,2048,22,75,16,59,16
33554432,2048,22,208,1,665,1
33554432,2048,22,108,2,416,2
33554432,2048,22,66,4,205,4
33554432,2048,22,38,8,115,8
33554432,2048,22,74,16,62,16
33554432,2048,22,190,1,559,1
33554432,2048,22,115,2,403,2
33554432,2048,22,67,4,199,4
33554432,2048,22,41,8,110,8
33554432,2048,22,77,16,56,16
33554432,2048,22,212,1,569,1
33554432,2048,22,132,2,398,2
33554432,2048,22,81,4,206,4
33554432,2048,22,41,8,112,8
33554432,2048,22,71,16,59,16
33554432,2048,22,244,1,652,1
33554432,2048,22,120,2,397,2
33554432,2048,22,82,4,220,4
33554432,2048,22,47,8,99,8
33554432,2048,22,73,16,62,16
33554432,2048,22,229,1,574,1
33554432,2048,22,117,2,385,2
33554432,2048,22,67,4,205,4
33554432,2048,22,40,8,113,8
33554432,2048,22,72,16,61,16
33554432,4096,22,130,1,458,1
33554432,4096,22,78,2,225,2
33554432,4096,22,46,4,112,4
33554432,4096,22,28,8,67,8
33554432,4096,22,43,16,32,16
33554432,4096,22,136,1,430,1
33554432,4096,22,85,2,227,2
33554432,4096,22,44,4,118,4
33554432,4096,22,62,8,62,8
33554432,4096,22,42,16,35,16
33554432,4096,22,153,1,430,1
33554432,4096,22,66,2,216,2
33554432,4096,22,44,4,112,4
33554432,4096,22,59,8,58,8
33554432,4096,22,43,16,34,16
33554432,4096,22,137,1,437,1
33554432,4096,22,71,2,218,2
33554432,4096,22,45,4,117,4
33554432,4096,22,63,8,60,8
33554432,4096,22,38,16,34,16
33554432,4096,22,115,1,426,1
33554432,4096,22,63,2,214,2
33554432,4096,22,43,4,121,4
33554432,4096,22,35,8,66,8
33554432,4096,22,43,16,34,16
33554432,4096,22,136,1,433,1
33554432,4096,22,69,2,215,2
33554432,4096,22,46,4,121,4
33554432,4096,22,25,8,58,8
33554432,4096,22,42,16,35,16
33554432,4096,22,134,1,440,1
33554432,4096,22,66,2,217,2
33554432,4096,22,36,4,113,4
33554432,4096,22,63,8,59,8
33554432,4096,22,39,16,33,16
33554432,4096,22,114,1,445,1
33554432,4096,22,65,2,213,2
33554432,4096,22,38,4,110,4
33554432,4096,22,25,8,54,8
33554432,4096,22,41,16,34,16
33554432,8192,22,88,1,249,1
33554432,8192,22,58,2,121,2
33554432,8192,22,28,4,60,4
33554432,8192,22,22,8,39,8
33554432,8192,22,24,16,21,16
33554432,8192,22,89,1,246,1
33554432,8192,22,46,2,128,2
33554432,8192,22,36,4,63,4
33554432,8192,22,19,8,36,8
33554432,8192,22,25,16,22,16
33554432,8192,22,99,1,246,1
33554432,8192,22,53,2,124,2
33554432,8192,22,28,4,63,4
33554432,8192,22,17,8,34,8
33554432,8192,22,26,16,22,16
33554432,8192,22,106,1,252,1
134217728,512,22,2995,1,9310,1
134217728,512,22,1535,2,5437,2
134217728,512,22,940,4,2998,4
134217728,512,22,873,8,1667,8
134217728,512,22,1108,16,901,16
134217728,512,22,3048,1,9123,1
134217728,512,22,1468,2,5796,2
134217728,512,22,1200,4,3088,4
134217728,512,22,1815,8,1620,8
134217728,512,22,1108,16,875,16
134217728,512,22,3062,1,7869,1
134217728,512,22,1414,2,5717,2
134217728,512,22,1459,4,3078,4
134217728,512,22,1509,8,1637,8
134217728,512,22,1120,16,898,16
134217728,512,22,3051,1,7906,1
1073741824,512,22,23908,1,75500,1
1073741824,512,22,11180,2,47559,2
1073741824,512,22,5858,4,24574,4
1073741824,512,22,3651,8,13394,8
