data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,3116,12,1515,12,39361,0
2147483648,4096,-2,1640,24,805,24,39361,0
2147483648,4096,-2,3186,12,1547,12,39361,0
2147483648,4096,-2,1631,24,812,24,39361,0
2147483648,4096,-2,2508,12,1544,12,39361,0
2147483648,4096,-2,1653,24,818,24,39361,0
2147483648,4096,6,3167,12,1920,12,39361,289148153
2147483648,4096,6,1645,24,999,24,39361,289148153
2147483648,4096,6,2603,12,1907,12,39361,289148153
2147483648,4096,6,1637,24,999,24,39361,289148153
2147483648,4096,6,3028,12,1893,12,39361,289148153
2147483648,4096,6,1636,24,1010,24,39361,289148153
2147483648,4096,12,3072,12,2118,12,39361,956090874
2147483648,4096,12,1629,24,1110,24,39361,956090874
2147483648,4096,12,3075,12,2093,12,39361,956090874
2147483648,4096,12,1618,24,1099,24,39361,956090874
2147483648,4096,12,2921,12,2062,12,39361,956090874
2147483648,4096,12,1617,24,1096,24,39361,956090874
2147483648,4096,18,3024,12,2462,12,39361,2101968315
2147483648,4096,18,1612,24,1319,24,39361,2101968315
2147483648,4096,18,3128,12,2450,12,39361,2101968315
2147483648,4096,18,1630,24,1281,24,39361,2101968315
2147483648,4096,18,3036,12,2448,12,39361,2101968315
2147483648,4096,18,1598,24,1264,24,39361,2101968315
2147483648,4096,22,3063,12,2632,12,39361,-1282013921
2147483648,4096,22,1632,24,1382,24,39361,-1282013921
2147483648,4096,22,3162,12,2640,12,39361,-1282013921
2147483648,4096,22,1638,24,1354,24,39361,-1282013921
2147483648,4096,22,3119,12,2661,12,39361,-1282013921
2147483648,4096,22,1633,24,1394,24,39361,-1282013921
2147483648,8192,-2,1784,12,883,12,35258,0
2147483648,8192,-2,919,24,454,24,35258,0
2147483648,8192,-2,1752,12,926,12,35258,0
2147483648,8192,-2,920,24,445,24,35258,0
2147483648,8192,-2,1753,12,893,12,35258,0
2147483648,8192,-2,904,24,463,24,35258,0
2147483648,8192,6,1769,12,1124,12,35258,721439996
2147483648,8192,6,917,24,577,24,35258,721439996
2147483648,8192,6,1743,12,1116,12,35258,721439996
2147483648,8192,6,923,24,579,24,35258,721439996
2147483648,8192,6,1769,12,1139,12,35258,721439996
2147483648,8192,6,910,24,593,24,35258,721439996
2147483648,8192,12,1790,12,1231,12,35258,2018236650
2147483648,8192,12,937,24,638,24,35258,2018236650
2147483648,8192,12,1761,12,1252,12,35258,2018236650
2147483648,8192,12,921,24,638,24,35258,2018236650
2147483648,8192,12,1787,12,1251,12,35258,2018236650
2147483648,8192,12,905,24,627,24,35258,2018236650
2147483648,8192,18,1773,12,1455,12,35258,-1388805270
2147483648,8192,18,920,24,754,24,35258,-1388805270
2147483648,8192,18,1776,12,1473,12,35258,-1388805270
2147483648,8192,18,911,24,750,24,35258,-1388805270
2147483648,8192,18,1768,12,1455,12,35258,-1388805270
2147483648,8192,18,925,24,746,24,35258,-1388805270
2147483648,8192,22,1760,12,1601,12,35258,-1091332789
2147483648,8192,22,913,24,806,24,35258,-1091332789
2147483648,8192,22,1758,12,1558,12,35258,-1091332789
2147483648,8192,22,921,24,802,24,35258,-1091332789
2147483648,8192,22,1774,12,1552,12,35258,-1091332789
2147483648,8192,22,930,24,801,24,35258,-1091332789
2147483648,16384,-2,1161,12,588,12,-38467,0
