data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,4096,8,1045,48,1483,48,1879107800,165600189
3221225472,4096,8,598,96,584,96,1879107800,165600189
3221225472,4096,8,440,192,355,192,1879107800,165600189
3221225472,4096,8,418,384,302,384,1879107800,165600189
3221225472,4096,8,251,768,289,768,1879107800,165600189
3221225472,4096,8,82,1536,46,1536,1879107800,165600189
3221225472,4096,8,31,3072,20,3072,1879107800,165600189
3221225472,4096,8,13,6144,9,6144,1879107800,165600189
3221225472,4096,8,1065,48,1431,48,1879107800,165600189
3221225472,4096,8,600,96,580,96,1879107800,165600189
3221225472,4096,8,418,192,356,192,1879107800,165600189
3221225472,4096,8,421,384,308,384,1879107800,165600189
3221225472,4096,8,255,768,112,768,1879107800,165600189
3221225472,4096,8,91,1536,287,1536,1879107800,165600189
3221225472,4096,8,27,3072,21,3072,1879107800,165600189
3221225472,4096,8,11,6144,9,6144,1879107800,165600189
3221225472,4096,8,1068,48,1461,48,1879107800,165600189
3221225472,4096,8,595,96,585,96,1879107800,165600189
3221225472,4096,8,438,192,356,192,1879107800,165600189
3221225472,4096,8,409,384,305,384,1879107800,165600189
3221225472,4096,8,252,768,132,768,1879107800,165600189
3221225472,4096,8,59,1536,43,1536,1879107800,165600189
3221225472,4096,8,27,3072,17,3072,1879107800,165600189
3221225472,4096,8,11,6144,9,6144,1879107800,165600189
3221225472,4096,8,1068,48,1442,48,1879107800,165600189
3221225472,4096,8,600,96,578,96,1879107800,165600189
3221225472,4096,8,425,192,353,192,1879107800,165600189
3221225472,4096,8,409,384,298,384,1879107800,165600189
3221225472,4096,8,254,768,126,768,1879107800,165600189
3221225472,4096,8,69,1536,44,1536,1879107800,165600189
3221225472,4096,8,25,3072,20,3072,1879107800,165600189
3221225472,4096,8,531,6144,9,6144,1879107800,165600189
3221225472,4096,8,1072,48,1464,48,1879107800,165600189
3221225472,4096,8,596,96,587,96,1879107800,165600189
3221225472,4096,8,425,192,357,192,1879107800,165600189
3221225472,4096,8,414,384,299,384,1879107800,165600189
3221225472,4096,8,248,768,125,768,1879107800,165600189
3221225472,4096,8,75,1536,43,1536,1879107800,165600189
3221225472,4096,8,25,3072,18,3072,1879107800,165600189
3221225472,4096,8,12,6144,10,6144,1879107800,165600189
3221225472,4096,8,1071,48,1366,48,1879107800,165600189
3221225472,4096,8,597,96,585,96,1879107800,165600189
3221225472,4096,8,423,192,354,192,1879107800,165600189
3221225472,4096,8,423,384,304,384,1879107800,165600189
3221225472,4096,8,246,768,121,768,1879107800,165600189
3221225472,4096,8,70,1536,41,1536,1879107800,165600189
3221225472,4096,8,28,3072,22,3072,1879107800,165600189
3221225472,4096,8,11,6144,9,6144,1879107800,165600189
3221225472,4096,8,1066,48,1478,48,1879107800,165600189
3221225472,4096,8,595,96,572,96,1879107800,165600189
3221225472,4096,8,435,192,357,192,1879107800,165600189
3221225472,4096,8,412,384,301,384,1879107800,165600189
3221225472,4096,8,254,768,101,768,1879107800,165600189
3221225472,4096,8,70,1536,44,1536,1879107800,165600189
3221225472,4096,8,25,3072,19,3072,1879107800,165600189
3221225472,4096,8,11,6144,24,6144,1879107800,165600189
3221225472,4096,8,1061,48,1307,48,1879107800,165600189
3221225472,4096,8,602,96,580,96,1879107800,165600189
3221225472,4096,8,426,192,354,192,1879107800,165600189
3221225472,4096,8,413,384,299,384,1879107800,165600189
3221225472,4096,8,253,768,123,768,1879107800,165600189
3221225472,4096,8,72,1536,48,1536,1879107800,165600189
3221225472,4096,8,27,3072,19,3072,1879107800,165600189
3221225472,4096,8,13,6144,9,6144,1879107800,165600189
3221225472,4096,8,1059,48,1449,48,1879107800,165600189
3221225472,4096,8,599,96,581,96,1879107800,165600189
3221225472,4096,8,435,192,355,192,1879107800,165600189
3221225472,4096,8,412,384,305,384,1879107800,165600189
3221225472,4096,8,248,768,132,768,1879107800,165600189
3221225472,4096,8,67,1536,38,1536,1879107800,165600189
3221225472,4096,8,30,3072,21,3072,1879107800,165600189
3221225472,4096,8,9,6144,9,6144,1879107800,165600189
3221225472,4096,8,1060,48,1467,48,1879107800,165600189
3221225472,4096,8,603,96,576,96,1879107800,165600189
3221225472,4096,8,425,192,355,192,1879107800,165600189
3221225472,4096,8,415,384,305,384,1879107800,165600189
3221225472,4096,8,244,768,118,768,1879107800,165600189
3221225472,4096,8,75,1536,48,1536,1879107800,165600189
3221225472,4096,8,26,3072,21,3072,1879107800,165600189
3221225472,4096,8,11,6144,8,6144,1879107800,165600189
3221225472,16384,8,435,48,458,48,1879107798,165640285
3221225472,16384,8,313,96,273,96,1879107798,165640285
3221225472,16384,8,297,192,210,192,1879107798,165640285
3221225472,16384,8,308,384,188,384,1879107798,165640285
3221225472,16384,8,274,768,125,768,1879107798,165640285
3221225472,16384,8,199,1536,81,1536,1879107798,165640285
3221225472,16384,8,36,3072,32,3072,1879107798,165640285
3221225472,16384,8,9,6144,5,6144,1879107798,165640285
3221225472,16384,8,435,48,455,48,1879107798,165640285
3221225472,16384,8,318,96,270,96,1879107798,165640285
3221225472,16384,8,311,192,209,192,1879107798,165640285
3221225472,16384,8,308,384,188,384,1879107798,165640285
3221225472,16384,8,282,768,117,768,1879107798,165640285
3221225472,16384,8,223,1536,83,1536,1879107798,165640285
3221225472,16384,8,152,3072,18,3072,1879107798,165640285
3221225472,16384,8,7,6144,16,6144,1879107798,165640285
3221225472,16384,8,427,48,458,48,1879107798,165640285
3221225472,16384,8,314,96,274,96,1879107798,165640285
3221225472,16384,8,314,192,211,192,1879107798,165640285
3221225472,16384,8,308,384,189,384,1879107798,165640285
3221225472,16384,8,283,768,130,768,1879107798,165640285
3221225472,16384,8,215,1536,76,1536,1879107798,165640285
3221225472,16384,8,68,3072,64,3072,1879107798,165640285
3221225472,16384,8,7,6144,5,6144,1879107798,165640285
3221225472,16384,8,430,48,455,48,1879107798,165640285
3221225472,16384,8,315,96,274,96,1879107798,165640285
3221225472,16384,8,311,192,217,192,1879107798,165640285
3221225472,16384,8,308,384,189,384,1879107798,165640285
3221225472,16384,8,285,768,123,768,1879107798,165640285
3221225472,16384,8,236,1536,85,1536,1879107798,165640285
3221225472,16384,8,79,3072,10,3072,1879107798,165640285
3221225472,16384,8,8,6144,5,6144,1879107798,165640285
3221225472,16384,8,428,48,458,48,1879107798,165640285
3221225472,16384,8,313,96,269,96,1879107798,165640285
3221225472,16384,8,311,192,211,192,1879107798,165640285
3221225472,16384,8,308,384,190,384,1879107798,165640285
3221225472,16384,8,282,768,125,768,1879107798,165640285
3221225472,16384,8,233,1536,85,1536,1879107798,165640285
3221225472,16384,8,100,3072,8,3072,1879107798,165640285
3221225472,16384,8,9,6144,5,6144,1879107798,165640285
3221225472,16384,8,433,48,454,48,1879107798,165640285
3221225472,16384,8,314,96,272,96,1879107798,165640285
3221225472,16384,8,311,192,213,192,1879107798,165640285
3221225472,16384,8,309,384,189,384,1879107798,165640285
3221225472,16384,8,284,768,125,768,1879107798,165640285
