data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,2678,48,1657,48,1610612334,428336363
6442450944,4096,20,2642,48,1657,48,1610612334,428336363
6442450944,4096,20,2655,48,1663,48,1610612334,428336363
6442450944,4096,20,2661,48,1657,48,1610612334,428336363
6442450944,4096,20,2717,48,1668,48,1610612334,428336363
6442450944,4096,20,2695,48,1655,48,1610612334,428336363
6442450944,4096,20,2681,48,1646,48,1610612334,428336363
6442450944,4096,20,2645,48,1664,48,1610612334,428336363
6442450944,4096,20,2662,48,1640,48,1610612334,428336363
6442450944,4096,20,2736,48,1626,48,1610612334,428336363
6442450944,8192,20,1389,48,1259,48,1610579547,2146611140
6442450944,8192,20,1423,48,1121,48,1610579547,2146611140
6442450944,8192,20,1457,48,1229,48,1610579547,2146611140
6442450944,8192,20,1447,48,1227,48,1610579547,2146611140
6442450944,8192,20,1414,48,1229,48,1610579547,2146611140
6442450944,8192,20,1419,48,1215,48,1610579547,2146611140
6442450944,8192,20,1386,48,1224,48,1610579547,2146611140
6442450944,8192,20,1420,48,1140,48,1610579547,2146611140
6442450944,8192,20,1413,48,1238,48,1610579547,2146611140
6442450944,8192,20,1420,48,1194,48,1610579547,2146611140
6442450944,16384,20,899,48,776,48,1610563161,-1289902618
6442450944,16384,20,879,48,753,48,1610563161,-1289902618
6442450944,16384,20,885,48,745,48,1610563161,-1289902618
6442450944,16384,20,884,48,788,48,1610563161,-1289902618
6442450944,16384,20,892,48,673,48,1610563161,-1289902618
6442450944,16384,20,883,48,736,48,1610563161,-1289902618
6442450944,16384,20,893,48,765,48,1610563161,-1289902618
6442450944,16384,20,886,48,760,48,1610563161,-1289902618
6442450944,16384,20,898,48,749,48,1610563161,-1289902618
6442450944,16384,20,883,48,752,48,1610563161,-1289902618
6442450944,32768,20,628,48,472,48,1610432116,-859228576
6442450944,32768,20,616,48,457,48,1610432116,-859228576
6442450944,32768,20,618,48,456,48,1610432116,-859228576
6442450944,32768,20,614,48,456,48,1610432116,-859228576
6442450944,32768,20,615,48,459,48,1610432116,-859228576
6442450944,32768,20,618,48,462,48,1610432116,-859228576
6442450944,32768,20,622,48,463,48,1610432116,-859228576
6442450944,32768,20,620,48,460,48,1610432116,-859228576
6442450944,32768,20,616,48,462,48,1610432116,-859228576
6442450944,32768,20,620,48,465,48,1610432116,-859228576
6442450944,65536,20,504,48,370,48,1610366551,428864581
6442450944,65536,20,506,48,365,48,1610366551,428864581
6442450944,65536,20,506,48,361,48,1610366551,428864581
6442450944,65536,20,507,48,361,48,1610366551,428864581
6442450944,65536,20,508,48,362,48,1610366551,428864581
6442450944,65536,20,508,48,363,48,1610366551,428864581
6442450944,65536,20,509,48,361,48,1610366551,428864581
6442450944,65536,20,509,48,361,48,1610366551,428864581
6442450944,65536,20,505,48,361,48,1610366551,428864581
6442450944,65536,20,511,48,362,48,1610366551,428864581
6442450944,131072,20,504,48,355,48,1609842275,2146811841
6442450944,131072,20,503,48,352,48,1609842275,2146811841
6442450944,131072,20,503,48,353,48,1609842275,2146811841
6442450944,131072,20,504,48,356,48,1609842275,2146811841
6442450944,131072,20,505,48,354,48,1609842275,2146811841
6442450944,131072,20,504,48,359,48,1609842275,2146811841
6442450944,131072,20,502,48,361,48,1609842275,2146811841
6442450944,131072,20,505,48,356,48,1609842275,2146811841
6442450944,131072,20,506,48,354,48,1609842275,2146811841
6442450944,131072,20,503,48,354,48,1609842275,2146811841
